,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
0,0.1501157619467995,0.30453720205873047,0.278834044637235,0.3442820979704223,0.3548811566200843,0.48708711890445794,0.42818972478759243,0.7022710822109798,0.25028759918131605,0.12241231006361183,0.2190618348621342,0.1270279673300658,0.5770637910583609,0.8030934473177629,0.4188168346092111,0.2368338202492807,0.3658394876054019,0.23059162638042208,0.4919806943305855,0.6911358780204451,0.20520185964661733,0.046880880761336875,0.1750652729216017,0.17200246134243163,0.1545141535196846,0.3255839474431444,0.4197772987721656,0.5786213747661474,0.6090454169371416,0.2847593039787359,0.5777379650110921,0.3935747477224111,0.16391489399065198,0.20734708349218783,0.13531473653524986,0.1426976055419293,0.36319632016687614,0.20604737293054365,0.3954145297973288,0.378108358981875,0.2557068595321505,0.6454925610900919,0.21580669384252307,0.2279039897246528,0.5397983265393692,0.6546417693020792,0.6514633823334658,0.6827933919759708,0.19785856776452387,0.4347513481126423,0.13256129111740791,0.13902717701787318,0.247009779093778,0.11529536294426576,0.2732992629497419,0.5892974588938714,0.5628479413842231,0.4554993442008619,0.6030534351145038,0.45263396169468934,0.9423434323042673,0.22285325482151666,0.0,0.6051690700089133,0.8578671613737365,0.7088883131112456,0.6378841679931432,0.8309989495272873,0.3835629730254221,0.20878591556080056,0.2988465571478504,0.1724867724867725
1,0.4875410163732365,0.43900428069357234,0.23406562653046944,0.174721321668073,0.24215900194879822,0.18894745671425672,0.09983318403481367,0.2354328344897015,0.6371434876901544,1.0,0.49399047364096904,0.2690699663917394,0.19593216582778417,0.3866320594815683,0.7625200400771237,1.0,0.6397920715561993,0.4103045504790722,0.09803599058781078,0.2819249034774528,0.6136234082414722,1.0,0.4801760272852222,0.2699808092642089,0.4031145105151103,0.292631060593992,0.0979736945907393,0.20242400378518333,0.40336923183775625,0.4174100165439674,0.24308841279907153,0.12304843738790287,0.4853951699687683,0.3900978803314091,0.33602670826779585,0.16586478714411898,0.5796004599791404,0.6506730051684586,0.6920714148588981,0.5380819776247008,0.27257317210984294,0.3186641253947032,0.7102821282986483,0.6161997270610902,0.18544840163055137,0.0,0.32565223149251754,0.5116927697918902,0.23026503277286978,0.22927900938685838,0.11334236786990268,0.47102750346853833,0.3648264308255737,0.15372715059235437,0.32805156783687306,0.5640059790732437,0.6446897410418189,0.8194277148745951,0.5638950623248623,0.6028999358643846,0.9482609285042338,0.4895639351007125,0.8329482789158152,0.4928023294083772,0.8400385038056652,0.6823856186292312,0.2058528223337823,0.33940273122905307,0.6927275373568795,1.0,0.6814550357018025,0.36624338624338626
2,0.2491796725352699,0.03018138814397788,0.285122087735255,0.3805391481991384,0.38517913953062277,0.3993501620180295,0.27111992479703667,0.7021546801417484,0.3043142883736152,0.19191042598209304,0.13233618603490555,0.13879539466174914,0.4196815392684809,0.8030094895216099,0.47704179594711726,0.33239100192225135,0.25140218702584394,0.24751444931375075,0.2817680791185402,0.7827481724307273,0.2740273140220054,0.16718057180350399,0.05880047420156848,0.12821011599716178,0.5343951259347184,0.13412417330004095,0.3551670163845558,0.49923692666003494,0.33561388453928614,0.26381071264868444,0.4432943513857662,0.6921475350286311,0.3385309193751199,0.09759718410592702,0.2264209622450489,0.10550603459782693,0.19623993795630199,0.16655150493352866,0.37986452019855743,0.4230543749083981,0.47539269974008364,0.6018263021648224,0.4677644282342845,0.0,0.4554280197382536,0.6393855118527347,0.6107800291352139,0.6621969534434671,0.28905264014981885,0.22911923307369683,0.18003367418175845,0.16840773688076388,0.13667354969415982,0.0796319667793022,0.35673746115719457,0.3243288490284006,0.49045218911250255,0.682887657592548,0.4112233065996715,0.5337089249110275,0.9381608020352852,0.46970136158921344,0.932266702420305,0.5316256873291989,0.8527126230958216,0.7133906995385229,0.46266682992530916,0.9152618678405282,0.4879196584513875,0.2399990366320657,0.26649023817845907,0.16962962962962963
3,0.14449422855905525,0.2689591418625181,0.2496414328692367,0.32702402629124655,0.373419724503223,0.2866615456608305,0.7149603527230475,0.35581111695241513,0.2200572237409967,0.12619068780598386,0.1424341726856469,0.19830121751219798,0.809156046086614,0.5150600238916612,0.38380117240910516,0.24247009291251187,0.2659391663114545,0.3267014042015077,0.7477112382975846,0.39086624749925464,0.1655749399904603,0.053652292332350165,0.0706121360597801,0.1744964627862354,0.1607135733328271,0.5298121702833181,0.7901662722212283,0.26668141094099473,0.1321465444213503,0.058025667982585336,0.4321872143048442,0.14094403861494492,0.6197006088086535,0.3218904328317992,0.6854517784279487,0.6051577701740393,0.372850533522317,0.24852823305049612,0.25837149987658725,0.5368606184962627,0.45996722793535993,0.4635735214633175,0.08882214117142244,0.5268256134435793,0.6349227633555031,0.5532512250033108,0.5329095484041849,0.4585925767002789,0.3045230631437528,0.310764929099261,0.2799063693482814,0.0680241573492206,0.13433591771535436,0.002320563449090095,0.6648861039061096,0.6162869955156951,0.3461874603421648,0.2950426938622554,0.16032950043482463,0.3361209270740326,0.9415103299949403,0.439418241230859,0.8338850667194039,0.38140486418430364,0.8537832587404474,0.8097507501942683,0.8179992653361088,0.4739632834775649,0.3845575392974966,0.25907372173117216,0.3383931692215509,0.3202380952380952
4,0.24215900194879822,0.2349800956077086,0.30825404043937593,0.4318337256295243,0.5191798390992222,0.5948842917560635,0.4455366188480609,0.26441232522770075,0.12054366507974654,0.1726628508129143,0.37920973467386937,0.1663005359427318,0.5927821984920186,0.41969409747727054,0.25055487067223237,0.30745902193375435,0.5365303913289577,0.28533199527305003,0.47685668587801633,0.29847069110152347,0.008563136063107954,0.15222729320911593,0.42808705602008534,0.31702078273911627,0.35231275822207175,0.41692489007524625,0.42043961951656816,0.10165168359029624,0.5457552423958884,0.4261747920157975,0.3424702869919621,0.1709014333711139,0.473934570948019,0.5695879256529702,0.27386734450020944,0.1515307334130199,0.2865509587355922,0.33802271910671344,0.4701752461399227,0.5596267526503493,0.43663125776923944,0.6754473302420846,0.32973074447543443,0.5105563137191941,0.6109204033469212,0.5148986889153755,0.5798437293073765,0.750804548380176,0.33627814192077515,0.16968244457759138,0.10003695946778367,0.09528278788868032,0.5349670783496319,0.3467003216219517,0.536377410822055,0.5633124065769806,0.16685622613047277,0.3364784924650017,0.567603150062808,0.5096140545026975,0.9372536233723445,0.4586733234824832,0.8593988311152251,0.5183247247300221,0.85052048877297,0.7072321122132595,0.617117668666585,0.40083037366815066,0.3000194061711624,0.3100358854555526,0.5508813102311879,0.25576719576719575
5,0.0856971534220564,0.22348718290387595,0.2982316518575527,0.49781054314517914,0.5964988257241367,0.6038019053673439,0.6972163343879864,0.3417676786436511,0.22533195762674446,0.08813556789177736,0.1342291784408149,0.2894261166854393,0.7961971837311589,0.5011603317202165,0.3900551182890627,0.18264070613929856,0.2541568840357117,0.43271417561322484,0.7614455320053747,0.38627624346569733,0.1719222553740344,0.04770159412236561,0.2281427750668768,0.4449417013363427,0.35662339661677184,0.4321168123515743,0.5929637612948893,0.345091130030988,0.3647767366583126,0.4017687862454381,0.23426544698019594,0.26149836402826954,0.3044148107223421,0.3435319250108313,0.3271077214062407,0.30064840246689206,0.11379135132244003,0.12166606782565435,0.29926226585854154,0.60244760369339,0.6625042377669793,0.7105510198276107,0.16251877279553745,0.403789034277916,0.5808839304870199,0.6757250695272149,0.7125943583631307,0.6498605449474362,0.3033831372389366,0.15626123427201918,0.22553488563098026,0.16987676487390843,0.3365410838820275,0.5042543663233319,0.9096535606975013,0.5230134529147982,0.39885306547583416,0.2764929468133515,0.3249589332302638,0.44253574617387037,0.9427547464154288,0.45918194552118563,0.8705618058769905,0.5124898662382467,0.8492274001420049,0.7081020144389217,0.7500183665972817,0.4922214996748537,0.4013196196390452,0.20782254762650226,0.2985968941928397,0.4577248677248677
6,0.4361393807152256,0.1440195212952013,0.23448541243965576,0.2842030465870231,0.42409680696903573,0.5231372341270892,0.15514617477081924,1.0,0.3033033301640141,0.3548344548278403,0.12075205809022917,0.08653770304305151,0.27742408265579854,1.0,0.4759968621181696,0.512992577290759,0.23422983391427937,0.16820928820709594,0.1475792396703488,0.9271050427296958,0.2761585520658178,0.38665712721200435,0.05858413528359217,0.15256489058444703,0.7230032796774423,0.19320436102344088,0.6055953465854067,0.6385188319037217,0.602124287204216,0.21839675109576878,0.502353294106239,0.34594892982003755,0.30665939082056753,0.09636616224628086,0.18198147050994926,0.3579816551911574,0.3783328430454898,0.36129460213924436,0.11343005238186656,0.14768674581073818,0.3770482540400045,0.7172645293431571,0.7253271830079382,0.0,0.49686226131731387,0.5611971924248443,0.7172559925837637,0.7121862261317314,0.36363636363636365,0.2583582983822648,0.2431111658658782,0.24610299518485268,0.22690614407605095,0.19802141432235476,0.32064254346542026,1.0,0.3717480575143367,0.8481222730801146,0.43633442844719295,0.23594361096090244,0.9496002405583396,0.4616348687879145,0.837239959142235,0.47869017126724706,0.8509692830727176,0.7074601951275585,0.27233990449369416,0.9335701065479466,0.4877013390258102,0.35695190385588016,0.22394767064462975,0.19724867724867726
7,0.831878674817196,0.7535519762812932,0.7469915343174982,0.6581516187769241,0.4693272481969452,0.42656212751304534,0.18129392379629566,0.19698217172861543,0.08200902534819968,0.04670101379152159,0.13816888569649766,0.09797491122680821,0.3122999715896699,0.340067570765482,0.1874774910476267,0.10737903755064526,0.2598457532531774,0.18655690481171106,0.6011760438744166,0.5247409895466985,0.36913534484991517,0.1500981740895572,0.11392953708061898,0.08735230009997519,0.8760277991880446,0.5093030425790779,0.010137362248800685,0.3905657672470055,0.4125620812433201,0.35309605619815276,0.8500545477636225,0.10444339898020434,0.8511480626638365,0.2792199805517195,0.2495753357602239,0.04110634866206789,0.8322680715641965,0.7757662861723004,0.9396374406933056,0.6833504323611315,0.46739744603910044,0.5619150570363838,0.9274297361081313,0.8530143694308421,0.8106629478652649,0.8020659515295987,0.6542709574890743,0.722725809912036,0.7769816390506046,0.5063710804873177,0.2506262576485565,0.20333795805108953,0.19495850703237622,0.08012050645279485,0.1426590307917512,0.5691958146487295,0.12181689753013995,0.2400626355095158,0.4125277804618804,0.5116135766294848,0.9470370134094689,0.481056113113099,0.8486494283724753,0.5094951275053238,0.8502194638533089,0.7106420110057619,0.3364270846087915,0.2915562002901306,0.2083009897147293,0.11268996411454445,0.26284515903530237,0.11023809523809523
8,0.32431667138597864,0.24529873244832354,0.12989750227384034,0.21740906870364612,0.15132335060046304,0.23631676069892898,0.3397626503894759,0.13645770906424678,0.1773128569480589,0.25586846016052145,0.4531856514764089,0.5068654560695494,0.49222242410867634,0.25874048892193463,0.33051743337386613,0.40887688346873896,0.604448569946858,0.6411642064938005,0.3559386061585385,0.12866940186011522,0.14731529763264134,0.28037474807988905,0.47421724502084317,0.4922111954340209,0.7166087783626062,0.2636343019491766,0.7126561368012249,0.5449421174389869,0.17228297682190027,0.3146129512030593,0.38065564385783085,0.3160251540059842,0.4523045946421561,0.3894325737269801,0.6708675916294886,0.4064341983978815,0.10274650335624315,0.31765291174926064,0.10810959054383897,0.2471298060481704,0.31879308396428974,0.18095183910334822,0.5841021240077237,0.5147306735168982,0.5519201888006865,0.4533969010727056,0.20590650245000663,0.3100729457198026,0.45128852338883685,0.0,0.09461623752617962,0.21541663266138905,0.21272451007129778,0.29377519032691446,0.4932458460669252,0.2986666666666667,0.29766422833335326,0.40817473701116197,0.2402889168035559,0.4681774167180171,1.0,0.4608438348908815,0.8454741104891096,0.496583849074381,0.8446480706078426,0.6414152977230779,0.45402228480470186,0.2906808063628633,0.3501843586260431,0.43686327400592473,0.696859240025965,0.6561375661375661
9,0.6207005679830772,0.6570781351499908,0.7282585881200588,0.8141048985211173,0.7103036460849143,0.6517362858580775,0.12431625047640167,0.1496258358629372,0.4827651195190114,0.1775327826746919,0.07005572246131779,0.0246203917709483,0.23348562029314374,0.27743779631246757,0.6419136006119495,0.31386450845521624,0.1512901278147847,0.05491550285408267,0.26727942125820553,0.36461536892494956,0.7159996810339029,0.5208131650799833,0.29959311052255805,0.22715043492481526,0.15068796004053522,0.4051777147917964,0.5061822744750802,0.5034790265946558,0.3374931890823989,0.643722166832045,0.3328369356925401,0.22734604035393977,0.7436905646419795,0.28389611732648684,0.347835974492784,0.28248347939012536,0.7692081405610676,0.7632182637295818,0.8157310150015084,0.8216815672480337,0.763560854333823,0.6739396353085085,0.7002789101051277,0.7634797035134195,0.5809912036043767,0.8007416236260098,0.821771950735002,0.929280197382536,0.22554248259577414,0.39908128619932093,0.846905671225001,0.55382355341549,0.3130868430280126,0.30501160281724543,0.3775905904106423,0.3403168908819133,0.13208902510565446,0.4100484488342836,0.27127017103101747,0.2493995145814208,0.9474450047473026,0.4815239232838758,0.8493776162486417,0.5095514097887853,0.8487272230550491,0.7052177248144695,0.21214644300232643,0.3080636286328848,0.7682660586066369,0.32075335372462127,0.18065611424576822,0.05261904761904762
10,0.2667771540883122,0.3018971634158935,0.3241621772895823,0.4487365101922991,0.5739044256042107,0.7556927043325475,0.4632234037486991,0.2405373539762832,0.13430122531535543,0.31887708767742795,0.15036163051064622,0.5697455969698307,0.6085345819416296,0.39257288843961696,0.2711246062662297,0.47680137740345935,0.2770905689620132,0.6937613950691285,0.4901421771743082,0.2588770749861549,0.03558017628567063,0.3597707345223117,0.22357165607587373,0.8014409506595046,0.2975190020153934,0.41707737055581096,0.2663571022438725,0.2703967228270387,0.4163730779085028,0.730307273794558,0.3796317543681421,0.0831303029523987,0.7912688608273699,0.495351439373242,0.14045526530514416,0.5251721372664645,0.3257561575695986,0.4036649069953843,0.4600005485012204,0.5563290830035663,0.6437450559385242,0.7021875800073962,0.31326432096116713,0.5648765085226513,0.561896588714868,0.44878823996821615,0.728592239438485,0.7397554172924266,0.3341611366689737,0.17399640503295385,0.11334236786990268,0.3597486329878397,0.2913858261581018,1.0,0.5599013842163384,0.5739192825112107,0.02315418966322267,0.3830000803019353,0.5111846555222727,0.5715866648222437,0.9323389246258402,0.3545578669394303,0.855684896011161,0.5193555102777663,0.8493847129512635,0.7076383562257715,0.6308803722297049,0.35275874143364516,0.3522220065980982,0.5262397341104501,0.254581315224447,0.6911904761904762
